customer_id,kaggle_customer_id,churn_probability,risk_level
11234,7103-ZGVNT,0.00034567295,🟢 Low
11720,7486-KSRVI,0.99900633,🔴 High
12503,2207-OBZNX,0.99901664,🔴 High
13094,7634-HLQJR,0.00033897994,🟢 Low
7663,5240-CAOYT,0.0003546611,🟢 Low
13521,1177-XZBJL,0.00034567295,🟢 Low
9039,8022-BECSI,0.0003397211,🟢 Low
11093,6762-QVYJO,0.00033897994,🟢 Low
9720,4878-BUNFV,0.00033897994,🟢 Low
10629,9552-TGUZV,0.0003764132,🟢 Low
7985,0835-DUUIQ,0.0003397211,🟢 Low
10672,3243-ZHOHY,0.0003397211,🟢 Low
10793,6339-RZCBJ,0.00033897994,🟢 Low
11798,5729-KLZAR,0.9990658,🔴 High
10365,2195-VVRJF,0.0003575839,🟢 Low
10074,1208-DNHLN,0.9989827,🔴 High
13895,0531-XBKMM,0.00033897994,🟢 Low
12611,2302-OUZXB,0.00033897994,🟢 Low
8058,4065-JJAVA,0.00036913186,🟢 Low
10455,4918-QLLIW,0.99904734,🔴 High
7500,8313-NDOIA,0.0003652984,🟢 Low
9613,2266-FUBDZ,0.00033897994,🟢 Low
13049,6736-DHUQI,0.00034567295,🟢 Low
13978,6502-MJQAE,0.9990658,🔴 High
12252,9381-NDKME,0.99901664,🔴 High
13278,6394-HHHZM,0.00036913186,🟢 Low
10431,1474-JUWSM,0.00034567295,🟢 Low
10400,8871-JLMHM,0.00033897994,🟢 Low
8429,4704-ERYFC,0.9990374,🔴 High
8870,5423-BHIXO,0.0003575839,🟢 Low
11197,2649-HWLYB,0.00033897994,🟢 Low
8874,3030-YDNRM,0.0003764132,🟢 Low
11159,1574-DYCWE,0.00033897994,🟢 Low
8661,6518-PPLMZ,0.00033897994,🟢 Low
12630,4667-OHGKG,0.99901545,🔴 High
12962,5144-PQCDZ,0.0003471816,🟢 Low
8725,5451-MHQOF,0.0003397211,🟢 Low
8458,1830-GGFNM,0.00034817166,🟢 Low
13036,8063-RJYNF,0.9990374,🔴 High
9721,1872-EBWSC,0.0003397211,🟢 Low
8229,4660-IRIBM,0.0003652984,🟢 Low
9307,4529-CKBCL,0.9990658,🔴 High
10432,3530-CRZSB,0.0003471816,🟢 Low
13578,1104-TNLZA,0.0003652984,🟢 Low
8631,3766-EJLFL,0.00034817166,🟢 Low
9363,6463-HHXJR,0.00034218625,🟢 Low
7065,8779-QRDMV,0.99904734,🔴 High
12514,6538-POCHL,0.0003652984,🟢 Low
12221,0128-MKWSG,0.0003575839,🟢 Low
9492,1475-VWVDO,0.0003764132,🟢 Low
7947,2719-BDAQO,0.9990374,🔴 High
10201,9467-ROOLM,0.0003471816,🟢 Low
13867,5389-FFVKB,0.9990374,🔴 High
12249,4282-ACRXS,0.0003471816,🟢 Low
9314,0151-ONTOV,0.9990658,🔴 High
12623,8215-NGSPE,0.00033897994,🟢 Low
13713,2832-KJCRD,0.0003652984,🟢 Low
8648,7459-RRWQZ,0.99901664,🔴 High
7468,3935-TBRZZ,0.0003397211,🟢 Low
13476,3266-FTKHB,0.00033897994,🟢 Low
12871,9507-EXLTT,0.9990658,🔴 High
12526,8473-VUVJN,0.9990658,🔴 High
13274,6631-HMANX,0.00033897994,🟢 Low
13273,8597-CTXVJ,0.00034567295,🟢 Low
12745,3312-ZWLGF,0.0003652984,🟢 Low
8549,1769-GRUIK,0.0003652984,🟢 Low
9186,6648-INWPS,0.0003471816,🟢 Low
11195,0187-QSXOE,0.0003764132,🟢 Low
13129,5119-KEPFY,0.0003652984,🟢 Low
7419,6862-CQUMB,0.0003652984,🟢 Low
13698,8799-OXZMD,0.0003575839,🟢 Low
12466,2300-RQGOI,0.00033897994,🟢 Low
8580,7905-NJMXS,0.0003575839,🟢 Low
11100,4676-WLUHT,0.00033897994,🟢 Low
12693,4291-HYEBC,0.00034567295,🟢 Low
13185,0178-CIIKR,0.00035714306,🟢 Low
8712,4403-BWPAY,0.0003397211,🟢 Low
10215,7272-QDCKA,0.00035385127,🟢 Low
11009,2632-IVXVF,0.00034817166,🟢 Low
9493,9221-OTIVJ,0.9990491,🔴 High
12197,8807-OPMBM,0.00033897994,🟢 Low
9080,8100-HZZLJ,0.0003575839,🟢 Low
8614,0799-DDIHE,0.0003575839,🟢 Low
10386,1125-SNVCK,0.0003575839,🟢 Low
9839,5353-WILCI,0.0003575839,🟢 Low
9260,4312-GVYNH,0.00033897994,🟢 Low
11753,5181-OABFK,0.00033897994,🟢 Low
11158,3982-JGSFD,0.0003397211,🟢 Low
12775,7167-PCEYD,0.00033897994,🟢 Low
13832,3174-RKMOW,0.0003652984,🟢 Low
9686,8250-ZNGGW,0.0003575839,🟢 Low
12115,4628-WQCQQ,0.9989827,🔴 High
7155,0486-HECZI,0.9990086,🔴 High
12465,7929-SKFGK,0.00034817166,🟢 Low
12046,8292-TYSPY,0.99901664,🔴 High
12498,4012-YCFAI,0.00033897994,🟢 Low
12166,4903-CNOZC,0.00034567295,🟢 Low
8402,7130-YXBRO,0.0003652984,🟢 Low
13575,0230-UBYPQ,0.00034567295,🟢 Low
9772,3387-VATUS,0.9990658,🔴 High
13031,5271-DBYSJ,0.00036980197,🟢 Low
11360,9019-QVLZD,0.9990658,🔴 High
9891,0541-FITGH,0.00036913186,🟢 Low
11027,9365-CSLBQ,0.00033897994,🟢 Low
13345,3967-VQOGC,0.00033897994,🟢 Low
8476,6718-BDGHG,0.00034567295,🟢 Low
10750,9220-CXRSC,0.00033897994,🟢 Low
11571,4860-IJUDE,0.00036980197,🟢 Low
12687,2320-TZRRH,0.0003397211,🟢 Low
13888,9940-HPQPG,0.9990658,🔴 High
12348,9839-ETQOE,0.0003575839,🟢 Low
8010,9889-TMAHG,0.9990658,🔴 High
7943,4315-MURBD,0.9990491,🔴 High
13095,0487-RPVUM,0.0003546611,🟢 Low
9624,4361-FEBGN,0.00033897994,🟢 Low
9648,0164-APGRB,0.00034218625,🟢 Low
7692,2391-IPLOP,0.00034567295,🟢 Low
8271,7115-IRDHS,0.00033897994,🟢 Low
11153,2650-GYRYL,0.0003397211,🟢 Low
11965,0264-CNITK,0.00033897994,🟢 Low
11563,8808-ELEHO,0.9990658,🔴 High
12506,1221-GHZEP,0.00033897994,🟢 Low
9662,4588-YBNIB,0.99901545,🔴 High
8255,9824-BEMCV,0.9990374,🔴 High
12906,9631-RXVJM,0.00033897994,🟢 Low
11484,9950-MTGYX,0.00033897994,🟢 Low
8955,6637-KYRCV,0.0003575839,🟢 Low
8417,9793-WECQC,0.0003652984,🟢 Low
13913,1195-OIYEJ,0.9990491,🔴 High
10353,2706-QZIHY,0.00033897994,🟢 Low
